weighing,1204,1.0,
sharp,1346,1.0,
sharp,774,1.0,
vibrating,747,1.0,
species,1332,1.0,
species,21,1.0,
species,233,1.0,
species,540,1.0,
species,700,1.0,
species,173,1.0,
species,335,1.0,
problematicity,1123,1.0,
imperatives,665,1.0,
cent,928,1.0,
cent,1089,1.0,
cent,930,1.0,
cent,517,1.0,
cent,1097,1.0,
cent,522,1.0,
cent,492,1.0,
cent,1359,1.0,
cent,564,1.0,
cent,151,1.0,
cent,1275,1.0,
cent,1055,1.0,
cent,1151,1.0,
screen,708,1.0,
screen,980,1.0,
screen,695,1.0,
screen,682,1.0,
screen,699,1.0,
degradation,1025,1.0,
degradation,971,1.0,
autonomous,1315,1.0,
autonomous,1020,1.0,
stratified,1346,1.0,
trial,197,1.0,
trial,262,1.0,
trial,446,1.0,
perception,417,1.0,
perception,327,1.0,
perception,120,1.0,
antineoplastic,890,1.0,
saturation,748,1.0,
exploitation,792,1.0,
exploitation,1243,1.0,
exploitation,1438,1.0,
undertake,1394,1.0,
undertake,1227,1.0,
undertake,174,1.0,
updating,627,1.0,
updating,808,1.0,
updating,409,1.0,
updating,617,1.0,
updating,892,1.0,
updating,30,1.0,
byproduct,1428,1.0,
visualize,17,1.0,
visualize,492,1.0,
links,480,1.0,
links,390,1.0,
links,618,1.0,
links,1388,1.0,
links,77,1.0,
links,781,1.0,
links,400,1.0,
links,530,1.0,
links,308,1.0,
links,980,1.0,
links,118,1.0,
links,503,1.0,
links,1175,1.0,
links,1341,1.0,
links,606,1.0,
ancestors,909,1.0,
entrance,1331,1.0,
articulating,715,1.0,
bridging,946,1.0,
bridging,1339,1.0,
subjected,865,1.0,
subjected,73,1.0,
subjected,298,1.0,
subjected,762,1.0,
alphabetical,259,1.0,
alphabetical,388,1.0,
alphabetical,1222,1.0,
alphabetical,1448,1.0,
alphabetical,1066,1.0,
alphabetical,1326,1.0,
alphabetical,848,1.0,
alphabetical,1395,1.0,
alphabetical,758,1.0,
alphabetical,825,1.0,
alphabetical,795,1.0,
alphabetical,93,1.0,
alphabetical,189,1.0,
alphabetical,797,1.0,
alphabetical,798,1.0,
alphabetical,1215,1.0,
hampstead,148,1.0,
nonbook,352,1.0,
nonbook,992,1.0,
substitutes,816,1.0,
substitutes,1044,1.0,
soundly,1354,1.0,
intimately,25,1.0,
estate,457,1.0,
brass,264,1.0,
anglia,843,1.0,
careers,1219,1.0,
careers,1318,1.0,
careers,410,1.0,
careers,1308,1.0,
driving,916,1.0,
driving,734,1.0,
impending,1192,1.0,
rigorous,132,1.0,
rigorous,229,1.0,
rigorous,549,1.0,
rigorous,1399,1.0,
rigorous,874,1.0,
rigorous,895,1.0,
referents,1385,1.0,
substituted,358,1.0,
remedied,1423,1.0,
typing,499,1.0,
typing,675,1.0,
individually,1330,1.0,
individually,156,1.0,
brash,259,1.0,
standardizing,1216,1.0,
abstracting,384,1.0,
abstracting,258,1.0,
abstracting,195,1.0,
abstracting,645,1.0,
abstracting,6,1.0,
abstracting,1224,1.0,
abstracting,330,1.0,
abstracting,778,1.0,
abstracting,715,1.0,
abstracting,588,1.0,
abstracting,845,1.0,
abstracting,210,1.0,
abstracting,83,1.0,
abstracting,1363,1.0,
abstracting,788,1.0,
abstracting,1109,1.0,
abstracting,1431,1.0,
abstracting,666,1.0,
abstracting,1115,1.0,
abstracting,1055,1.0,
abstracting,1124,1.0,
abstracting,421,1.0,
abstracting,37,1.0,
abstracting,1130,1.0,
abstracting,1388,1.0,
abstracting,1012,1.0,
abstracting,376,1.0,
abstracting,571,1.0,
abstracting,315,1.0,
supportive,1333,1.0,
supportive,1445,1.0,
unexpectedly,51,1.0,
financial,403,1.0,
financial,903,1.0,
financial,1145,1.0,
financial,1417,1.0,
financial,94,1.0,
financial,1358,1.0,
financial,831,1.0,
articulation,399,1.0,
enormity,610,1.0,
enormity,355,1.0,
ensemble,1199,1.0,
reallocate,1075,1.0,
promulgated,940,1.0,
running,1073,1.0,
running,164,1.0,
running,581,1.0,
exalt,236,1.0,
summarised,1253,1.0,
chose,1091,1.0,
chose,517,1.0,
chose,105,1.0,
tokens,542,1.0,
commensurate,1432,1.0,
harder,536,1.0,
photocopy,614,1.0,
photocopy,551,1.0,
photocopy,1352,1.0,
render,976,1.0,
render,359,1.0,
render,268,1.0,
republics,1434,1.0,
rates,99,1.0,
rates,1347,1.0,
rates,808,1.0,
rates,1417,1.0,
rates,587,1.0,
rates,1099,1.0,
rates,844,1.0,
rates,750,1.0,
rates,793,1.0,
rates,188,1.0,
rates,1308,1.0,
rates,605,1.0,
endeavor,1124,1.0,
endeavor,341,1.0,
endeavor,1318,1.0,
endeavor,360,1.0,
endeavor,1403,1.0,
endeavor,1021,1.0,
endeavor,1214,1.0,
endeavor,1247,1.0,
relieve,668,1.0,
abstraction,1459,1.0,
requirement,1392,1.0,
requirement,865,1.0,
requirement,536,1.0,
requirement,762,1.0,
requirement,810,1.0,
requirement,1418,1.0,
requirement,862,1.0,
requirement,47,1.0,
pounding,257,1.0,
chomsky,168,1.0,
sheffield,844,1.0,
rated,65,1.0,
rated,691,1.0,
rated,762,1.0,
rated,845,1.0,
nonresearch,475,1.0,
borrowing,550,1.0,
borrowing,551,1.0,
borrowing,204,1.0,
borrowing,223,1.0,
strategy,304,1.0,
strategy,739,1.0,
strategy,309,1.0,
strategy,773,1.0,
strategy,518,1.0,
strategy,1415,1.0,
strategy,520,1.0,
strategy,1048,1.0,
strategy,700,1.0,
strategy,46,1.0,
strategy,1375,1.0,
forms,130,1.0,
forms,962,1.0,
forms,132,1.0,
forms,1092,1.0,
forms,965,1.0,
forms,390,1.0,
forms,1352,1.0,
forms,715,1.0,
forms,397,1.0,
forms,653,1.0,
forms,142,1.0,
forms,400,1.0,
forms,1105,1.0,
forms,402,1.0,
forms,19,1.0,
forms,596,1.0,
forms,1046,1.0,
forms,1371,1.0,
forms,798,1.0,
forms,862,1.0,
forms,1183,1.0,
forms,1247,1.0,
forms,993,1.0,
forms,1378,1.0,
forms,611,1.0,
forms,739,1.0,
forms,1252,1.0,
forms,1190,1.0,
forms,231,1.0,
forms,1191,1.0,
forms,552,1.0,
forms,874,1.0,
forms,556,1.0,
forms,109,1.0,
forms,1261,1.0,
forms,495,1.0,
forms,1267,1.0,
forms,180,1.0,
forms,1396,1.0,
forms,1014,1.0,
forms,1399,1.0,
forms,376,1.0,
forms,953,1.0,
forms,58,1.0,
forms,1341,1.0,
forms,191,1.0,
achievements,1441,1.0,
achievements,899,1.0,
achievements,505,1.0,
achievements,110,1.0,
inductive,449,1.0,
inductive,552,1.0,
maintain,1072,1.0,
maintain,934,1.0,
maintain,1062,1.0,
maintain,108,1.0,
maintain,957,1.0,
maintain,1341,1.0,
maintain,1150,1.0,
undeveloped,982,1.0,
farther,1391,1.0,
establishing,674,1.0,
establishing,1354,1.0,
establishing,1419,1.0,
establishing,12,1.0,
establishing,525,1.0,
establishing,879,1.0,
establishing,16,1.0,
establishing,1137,1.0,
establishing,530,1.0,
establishing,596,1.0,
establishing,630,1.0,
establishing,951,1.0,
establishing,217,1.0,
establishing,158,1.0,
expertise,231,1.0,
expertise,268,1.0,
expertise,1020,1.0,
skills,144,1.0,
skills,896,1.0,
skills,593,1.0,
skills,946,1.0,
skills,357,1.0,
skills,954,1.0,
skills,1242,1.0,
skills,556,1.0,
skills,173,1.0,
companies,18,1.0,
companies,376,1.0,
differently,838,1.0,
differently,313,1.0,
differently,58,1.0,
pounds,255,1.0,
pounds,559,1.0,
pounds,1151,1.0,
monotonic,1182,1.0,
represented,641,1.0,
represented,833,1.0,
represented,198,1.0,
represented,391,1.0,
represented,521,1.0,
represented,653,1.0,
represented,781,1.0,
represented,277,1.0,
represented,726,1.0,
represented,26,1.0,
represented,988,1.0,
represented,542,1.0,
represented,735,1.0,
represented,928,1.0,
represented,1248,1.0,
represented,1249,1.0,
represented,610,1.0,
represented,866,1.0,
represented,109,1.0,
represented,433,1.0,
represented,1201,1.0,
represented,1202,1.0,
represented,1075,1.0,
represented,1077,1.0,
represented,183,1.0,
represented,887,1.0,
represented,890,1.0,
attractions,1149,1.0,
chemicals,705,1.0,
conclusive,333,1.0,
encompass,864,1.0,
encompass,1216,1.0,
encompass,1443,1.0,
withers,1378,1.0,
remain,258,1.0,
remain,1058,1.0,
remain,1011,1.0,
remain,1347,1.0,
remain,405,1.0,
remain,310,1.0,
remain,1417,1.0,
remain,90,1.0,
remain,202,1.0,
expected,64,1.0,
expected,515,1.0,
expected,518,1.0,
expected,647,1.0,
expected,650,1.0,
expected,525,1.0,
expected,1294,1.0,
expected,784,1.0,
expected,17,1.0,
expected,82,1.0,
expected,339,1.0,
expected,724,1.0,
expected,88,1.0,
expected,153,1.0,
expected,345,1.0,
expected,27,1.0,
expected,475,1.0,
expected,667,1.0,
expected,541,1.0,
expected,1054,1.0,
expected,1248,1.0,
expected,354,1.0,
expected,1251,1.0,
expected,1445,1.0,
expected,1130,1.0,
expected,940,1.0,
expected,174,1.0,
expected,559,1.0,
expected,752,1.0,
expected,497,1.0,
expected,821,1.0,
expected,61,1.0,
expected,829,1.0,
expected,446,1.0,
expected,894,1.0,
voices,1330,1.0,
countries,1025,1.0,
countries,1441,1.0,
countries,354,1.0,
countries,1378,1.0,
countries,261,1.0,
countries,453,1.0,
countries,1031,1.0,
countries,1095,1.0,
countries,40,1.0,
countries,588,1.0,
countries,400,1.0,
countries,17,1.0,
countries,1457,1.0,
countries,242,1.0,
countries,1396,1.0,
countries,342,1.0,
countries,247,1.0,
countries,919,1.0,
countries,1239,1.0,
countries,1432,1.0,
countries,924,1.0,
monitoring,512,1.0,
monitoring,595,1.0,
monitoring,580,1.0,
monitoring,1352,1.0,
monitoring,250,1.0,
monitoring,639,1.0,
correlations,609,1.0,
correlations,610,1.0,
correlations,691,1.0,
correlations,1347,1.0,
correlations,1140,1.0,
correlations,277,1.0,
correlations,552,1.0,
eye,65,1.0,
eye,99,1.0,
eye,932,1.0,
eye,172,1.0,
eye,351,1.0,
argues,1063,1.0,
wanted,1440,1.0,
wanted,309,1.0,
wanted,550,1.0,
wanted,184,1.0,
wanted,234,1.0,
wanted,894,1.0,
marcas,1230,1.0,
referencing,660,1.0,
referencing,874,1.0,
referencing,653,1.0,
referencing,781,1.0,
referencing,30,1.0,
feels,419,1.0,
feels,1402,1.0,
argued,625,1.0,
argued,627,1.0,
argued,52,1.0,
argued,276,1.0,
argued,1093,1.0,
argued,423,1.0,
argued,634,1.0,
argued,587,1.0,
argued,812,1.0,
argued,846,1.0,
argued,1038,1.0,
nets,1077,1.0,
simultaneous,400,1.0,
simultaneous,576,1.0,
simultaneous,504,1.0,
simultaneous,1258,1.0,
simultaneous,908,1.0,
guarantee,899,1.0,
guarantee,954,1.0,
samet,477,1.0,
darwinian,21,1.0,
knowledgeable,8,1.0,
knowledgeable,409,1.0,
knowledgeable,489,1.0,
knowledgeable,637,1.0,
knowledgeable,1007,1.0,
default,593,1.0,
medlars,608,1.0,
medlars,65,1.0,
medlars,705,1.0,
medlars,194,1.0,
medlars,452,1.0,
medlars,806,1.0,
medlars,72,1.0,
medlars,586,1.0,
medlars,75,1.0,
medlars,526,1.0,
medlars,883,1.0,
medlars,696,1.0,
medlars,986,1.0,
medlars,603,1.0,
medlars,1051,1.0,
medlars,828,1.0,
medlars,446,1.0,
medlars,382,1.0,
medlars,190,1.0,
situational,449,1.0,
structured,516,1.0,
structured,809,1.0,
structured,1065,1.0,
structured,202,1.0,
structured,880,1.0,
structured,561,1.0,
structured,817,1.0,
structured,501,1.0,
structured,310,1.0,
structured,566,1.0,
structured,822,1.0,
structured,376,1.0,
structured,1048,1.0,
structured,1336,1.0,
structured,475,1.0,
structured,606,1.0,
ingredients,592,1.0,
ingredients,938,1.0,
backbone,889,1.0,
outmoding,90,1.0,
hued,1216,1.0,
centres,807,1.0,
centres,1431,1.0,
centres,1436,1.0,
centres,1231,1.0,
discovering,36,1.0,
discovering,762,1.0,
scaling,1234,1.0,
alternatively,826,1.0,
bandwidth,228,1.0,
bandwidth,1244,1.0,
newcomers,1218,1.0,
structures,128,1.0,
structures,704,1.0,
structures,129,1.0,
structures,833,1.0,
structures,1345,1.0,
structures,706,1.0,
structures,516,1.0,
structures,708,1.0,
structures,7,1.0,
structures,1159,1.0,
structures,1368,1.0,
structures,25,1.0,
structures,923,1.0,
structures,668,1.0,
structures,1180,1.0,
structures,669,1.0,
structures,671,1.0,
structures,419,1.0,
structures,675,1.0,
structures,679,1.0,
structures,936,1.0,
structures,681,1.0,
structures,1385,1.0,
structures,109,1.0,
structures,1133,1.0,
structures,1261,1.0,
structures,1389,1.0,
structures,817,1.0,
structures,435,1.0,
structures,691,1.0,
structures,755,1.0,
structures,1077,1.0,
structures,1333,1.0,
structures,694,1.0,
structures,569,1.0,
structures,890,1.0,
structures,318,1.0,
black,80,1.0,
black,308,1.0,
black,628,1.0,
black,935,1.0,
liberation,308,1.0,
optimum,1120,1.0,
optimum,1153,1.0,
optimum,1458,1.0,
optimum,596,1.0,
optimum,552,1.0,
optimum,57,1.0,
optimum,1145,1.0,
optimum,44,1.0,
optimum,1199,1.0,
fortunate,977,1.0,
fortunate,1386,1.0,
fortunate,1387,1.0,
consensus,598,1.0,
consensus,445,1.0,
consensus,1342,1.0,
martel,1251,1.0,
recovered,582,1.0,
classic,256,1.0,
classic,238,1.0,
metric,519,1.0,
metric,73,1.0,
metric,745,1.0,
metric,43,1.0,
representativeness,1101,1.0,
evidential,449,1.0,
describe,1408,1.0,
describe,1,1.0,
describe,641,1.0,
describe,133,1.0,
describe,1285,1.0,
describe,134,1.0,
describe,135,1.0,
describe,136,1.0,
describe,1224,1.0,
describe,74,1.0,
describe,13,1.0,
describe,461,1.0,
describe,402,1.0,
describe,148,1.0,
describe,277,1.0,
describe,533,1.0,
describe,664,1.0,
describe,1050,1.0,
describe,158,1.0,
describe,159,1.0,
describe,544,1.0,
describe,1248,1.0,
describe,1443,1.0,
describe,230,1.0,
describe,1319,1.0,
describe,168,1.0,
describe,1192,1.0,
describe,368,1.0,
describe,1010,1.0,
describe,115,1.0,
describe,52,1.0,
describe,244,1.0,
describe,373,1.0,
describe,1334,1.0,
describe,759,1.0,
describe,440,1.0,
describe,888,1.0,
describe,825,1.0,
describe,442,1.0,
describe,59,1.0,
describe,508,1.0,
describe,959,1.0,
describe,1407,1.0,
technological,384,1.0,
technological,896,1.0,
technological,1408,1.0,
technological,967,1.0,
technological,391,1.0,
technological,1160,1.0,
technological,1227,1.0,
technological,17,1.0,
technological,594,1.0,
technological,1429,1.0,
technological,24,1.0,
technological,152,1.0,
technological,730,1.0,
technological,1306,1.0,
technological,1438,1.0,
technological,1186,1.0,
technological,166,1.0,
technological,1319,1.0,
technological,425,1.0,
technological,1258,1.0,
technological,497,1.0,
technological,1458,1.0,
technological,436,1.0,
technological,1013,1.0,
technological,377,1.0,
technological,313,1.0,
technological,507,1.0,
technological,1406,1.0,
technological,1407,1.0,
overpersonalized,1325,1.0,
campuses,944,1.0,
incorporation,608,1.0,
incorporation,98,1.0,
charts,352,1.0,
charts,183,1.0,
charts,776,1.0,
presently,320,1.0,
presently,152,1.0,
presently,520,1.0,
presently,873,1.0,
presently,250,1.0,
florida,288,1.0,
florida,366,1.0,
administration,928,1.0,
administration,1186,1.0,
administration,387,1.0,
administration,1219,1.0,
administration,1380,1.0,
administration,903,1.0,
administration,8,1.0,
administration,139,1.0,
administration,1325,1.0,
administration,14,1.0,
administration,17,1.0,
administration,1236,1.0,
administration,245,1.0,
administration,214,1.0,
administration,950,1.0,
administration,982,1.0,
administration,23,1.0,
administration,951,1.0,
administration,1015,1.0,
administration,1020,1.0,
administration,573,1.0,
administration,1150,1.0,
administration,255,1.0,
widening,1016,1.0,
sterling,1270,1.0,
developing,1348,1.0,
developing,1412,1.0,
developing,649,1.0,
developing,140,1.0,
developing,1228,1.0,
developing,206,1.0,
developing,17,1.0,
developing,339,1.0,
developing,1047,1.0,
developing,1239,1.0,
developing,408,1.0,
developing,1432,1.0,
developing,153,1.0,
developing,218,1.0,
developing,1051,1.0,
developing,348,1.0,
developing,924,1.0,
developing,541,1.0,
developing,158,1.0,
developing,159,1.0,
developing,671,1.0,
developing,1311,1.0,
developing,481,1.0,
developing,676,1.0,
developing,424,1.0,
developing,937,1.0,
developing,299,1.0,
developing,237,1.0,
developing,367,1.0,
developing,815,1.0,
developing,496,1.0,
developing,177,1.0,
developing,1457,1.0,
developing,884,1.0,
developing,1077,1.0,
developing,694,1.0,
developing,441,1.0,
developing,1209,1.0,
remains,1090,1.0,
remains,454,1.0,
remains,617,1.0,
remains,138,1.0,
remains,43,1.0,
remains,139,1.0,
remains,555,1.0,
remains,587,1.0,
remains,909,1.0,
remains,750,1.0,
remains,17,1.0,
remains,606,1.0,
arriving,158,1.0,
incorporate,1308,1.0,
recapture,90,1.0,
operator,745,1.0,
operator,378,1.0,
features,512,1.0,
features,897,1.0,
features,707,1.0,
features,713,1.0,
features,10,1.0,
features,1162,1.0,
features,1164,1.0,
features,655,1.0,
features,593,1.0,
features,594,1.0,
features,339,1.0,
features,534,1.0,
features,1430,1.0,
features,1111,1.0,
features,1367,1.0,
features,797,1.0,
features,1376,1.0,
features,675,1.0,
features,742,1.0,
features,617,1.0,
features,425,1.0,
features,1068,1.0,
features,432,1.0,
features,626,1.0,
features,1139,1.0,
features,884,1.0,
features,1334,1.0,
features,504,1.0,
features,572,1.0,
features,1404,1.0,
incomplete,561,1.0,
incomplete,1234,1.0,
incomplete,394,1.0,
incomplete,1277,1.0,
urbandoc,496,1.0,
interconversion,796,1.0,
white,80,1.0,
white,1216,1.0,
openly,433,1.0,
furniture,264,1.0,
counterpart,1380,1.0,
counterpart,399,1.0,
hierarchicality,1259,1.0,
unattractive,643,1.0,
huge,400,1.0,
huge,560,1.0,
huge,674,1.0,
geographically,1216,1.0,
superb,90,1.0,
reconstruct,385,1.0,
duplicate,18,1.0,
duplicate,836,1.0,
duplicate,980,1.0,
duplicate,357,1.0,
duplicate,921,1.0,
sharing,528,1.0,
sharing,130,1.0,
sharing,594,1.0,
sharing,1251,1.0,
sharing,1207,1.0,
sharing,376,1.0,
sharing,1193,1.0,
sharing,218,1.0,
sharing,1146,1.0,
expressions,739,1.0,
expressions,378,1.0,
typology,340,1.0,
typology,1140,1.0,
typology,1160,1.0,
improving,32,1.0,
improving,128,1.0,
improving,771,1.0,
improving,1317,1.0,
improving,390,1.0,
improving,1350,1.0,
improving,1095,1.0,
improving,136,1.0,
improving,520,1.0,
improving,10,1.0,
improving,1098,1.0,
improving,523,1.0,
improving,12,1.0,
improving,1357,1.0,
improving,14,1.0,
improving,754,1.0,
improving,472,1.0,
improving,1400,1.0,
improving,1146,1.0,
improving,731,1.0,
improving,285,1.0,
improving,606,1.0,
servants,1025,1.0,
servants,1049,1.0,
museum,371,1.0,
museum,766,1.0,
msss,710,1.0,
leads,1380,1.0,
leads,838,1.0,
leads,262,1.0,
leads,648,1.0,
leads,1128,1.0,
leads,1098,1.0,
leads,1418,1.0,
leads,81,1.0,
leads,531,1.0,
leads,21,1.0,
leads,1398,1.0,
leads,1049,1.0,
leads,412,1.0,
installment,229,1.0,
fields,770,1.0,
fields,899,1.0,
fields,1411,1.0,
fields,388,1.0,
fields,1412,1.0,
fields,5,1.0,
fields,775,1.0,
fields,1415,1.0,
fields,137,1.0,
fields,906,1.0,
fields,1418,1.0,
fields,400,1.0,
fields,1168,1.0,
fields,1424,1.0,
fields,1044,1.0,
fields,405,1.0,
fields,789,1.0,
fields,791,1.0,
fields,793,1.0,
fields,410,1.0,
fields,1179,1.0,
fields,1308,1.0,
fields,801,1.0,
fields,676,1.0,
fields,1061,1.0,
fields,1323,1.0,
fields,1325,1.0,
fields,943,1.0,
fields,1071,1.0,
fields,945,1.0,
fields,1074,1.0,
fields,1075,1.0,
fields,1206,1.0,
fields,823,1.0,
fields,953,1.0,
fields,573,1.0,
fields,1343,1.0,
fields,1347,1.0,
fields,1348,1.0,
fields,198,1.0,
fields,1094,1.0,
fields,199,1.0,
fields,328,1.0,
fields,457,1.0,
fields,203,1.0,
fields,1355,1.0,
fields,973,1.0,
fields,1230,1.0,
fields,722,1.0,
fields,339,1.0,
fields,852,1.0,
fields,341,1.0,
fields,215,1.0,
fields,216,1.0,
fields,1114,1.0,
fields,735,1.0,
fields,736,1.0,
fields,354,1.0,
fields,101,1.0,
fields,360,1.0,
fields,1385,1.0,
fields,618,1.0,
fields,107,1.0,
fields,1009,1.0,
fields,243,1.0,
fields,755,1.0,
fields,116,1.0,
fields,373,1.0,
fields,504,1.0,
fields,505,1.0,
fields,1403,1.0,
fields,254,1.0,
fields,510,1.0,
experimenting,1073,1.0,
experimenting,1033,1.0,
dainton,792,1.0,
occupy,400,1.0,
occupy,1187,1.0,
submit,342,1.0,
submit,1210,1.0,
submit,139,1.0,
submit,173,1.0,
submit,111,1.0,
classes,577,1.0,
classes,769,1.0,
classes,1380,1.0,
classes,5,1.0,
classes,486,1.0,
classes,328,1.0,
classes,428,1.0,
classes,1423,1.0,
classes,945,1.0,
classes,275,1.0,
classes,1075,1.0,
classes,404,1.0,
classes,1237,1.0,
classes,345,1.0,
classes,379,1.0,
classes,701,1.0,
classes,797,1.0,
classes,478,1.0,
classes,798,1.0,
classes,862,1.0,
classes,958,1.0,
classes,479,1.0,
eventualities,349,1.0,
indexable,429,1.0,
originator,476,1.0,
originator,1343,1.0,
realkatalog,1395,1.0,
conclusion,578,1.0,
conclusion,1253,1.0,
conclusion,716,1.0,
conclusion,845,1.0,
conclusion,81,1.0,
conclusion,1169,1.0,
conclusion,1395,1.0,
conclusion,564,1.0,
conclusion,1175,1.0,
conclusion,1399,1.0,
conclusion,1178,1.0,
conclusion,830,1.0,
conclusion,1118,1.0,
conclusion,1407,1.0,
durable,393,1.0,
doubtless,100,1.0,
doubtless,308,1.0,
central,640,1.0,
central,1219,1.0,
central,1094,1.0,
central,970,1.0,
central,267,1.0,
central,14,1.0,
central,848,1.0,
central,850,1.0,
central,724,1.0,
central,922,1.0,
central,1438,1.0,
central,928,1.0,
central,1440,1.0,
central,1186,1.0,
central,1314,1.0,
central,934,1.0,
central,935,1.0,
central,552,1.0,
central,234,1.0,
central,684,1.0,
central,173,1.0,
central,435,1.0,
central,500,1.0,
central,436,1.0,
central,1335,1.0,
central,250,1.0,
central,445,1.0,
central,1149,1.0,
central,1341,1.0,
central,1022,1.0,
central,959,1.0,
impose,761,1.0,
decentralization,1014,1.0,
condensation,516,1.0,
condensation,1129,1.0,
condensation,719,1.0,
nonrelevant,70,1.0,
supporting,976,1.0,
supporting,466,1.0,
supporting,1206,1.0,
supporting,823,1.0,
supporting,217,1.0,
supporting,637,1.0,
supporting,286,1.0,
supporting,191,1.0,
supporting,687,1.0,
memorial,982,1.0,
memorial,1270,1.0,
memorial,892,1.0,
voiced,1425,1.0,
factor,642,1.0,
factor,1090,1.0,
factor,391,1.0,
factor,840,1.0,
factor,266,1.0,
factor,522,1.0,
factor,523,1.0,
factor,655,1.0,
factor,720,1.0,
factor,1168,1.0,
factor,209,1.0,
factor,977,1.0,
factor,595,1.0,
factor,277,1.0,
factor,663,1.0,
factor,800,1.0,
factor,610,1.0,
factor,166,1.0,
factor,998,1.0,
factor,1448,1.0,
factor,747,1.0,
factor,45,1.0,
factor,367,1.0,
factor,305,1.0,
factor,1457,1.0,
factor,564,1.0,
factor,59,1.0,
factor,61,1.0,
factor,894,1.0,
derived,1344,1.0,
derived,195,1.0,
derived,963,1.0,
derived,649,1.0,
derived,778,1.0,
derived,782,1.0,
derived,82,1.0,
derived,851,1.0,
derived,1044,1.0,
derived,534,1.0,
derived,663,1.0,
derived,1241,1.0,
derived,860,1.0,
derived,1117,1.0,
derived,542,1.0,
derived,1374,1.0,
derived,223,1.0,
derived,1440,1.0,
derived,610,1.0,
derived,420,1.0,
derived,484,1.0,
derived,869,1.0,
derived,873,1.0,
derived,618,1.0,
derived,234,1.0,
derived,876,1.0,
derived,1196,1.0,
derived,433,1.0,
derived,1201,1.0,
derived,306,1.0,
derived,562,1.0,
derived,946,1.0,
derived,1074,1.0,
derived,52,1.0,
derived,564,1.0,
derived,565,1.0,
